Dataset,Class,Accuracy,Precision (Macro),Recall (Macro),F1-Score (Macro),Precision (Weighted),Recall (Weighted),F1-Score (Weighted),Support
Test,Overall,0.6794401866044651,0.6637124320624656,0.7309804323537965,0.6793301952899328,0.7320177183994422,0.6794401866044651,0.6911522991933424,-
Test,0,-,0.47058823529411764,0.6956521739130435,0.5614035087719297,-,-,-,23.0
Test,1,-,0.9,0.782608695652174,0.8372093023255814,-,-,-,23.0
Test,2,-,0.75,0.5454545454545454,0.631578947368421,-,-,-,11.0
Test,3,-,0.7647058823529411,0.7222222222222222,0.7428571428571428,-,-,-,18.0
Test,4,-,0.6027397260273972,0.6666666666666666,0.6330935251798561,-,-,-,66.0
Test,5,-,0.6666666666666666,0.7058823529411765,0.6857142857142857,-,-,-,17.0
Test,6,-,0.8850574712643678,0.875,0.8800000000000001,-,-,-,88.0
Test,7,-,0.7010309278350515,0.6732673267326733,0.686868686868687,-,-,-,101.0
Test,8,-,0.5517241379310345,0.8421052631578947,0.6666666666666666,-,-,-,38.0
Test,9,-,0.875,0.9545454545454546,0.9130434782608695,-,-,-,22.0
Test,10,-,0.875,0.875,0.875,-,-,-,8.0
Test,11,-,0.8181818181818182,0.7941176470588235,0.8059701492537314,-,-,-,34.0
Test,12,-,0.5079365079365079,0.8205128205128205,0.6274509803921569,-,-,-,39.0
Test,13,-,0.5,0.4,0.4444444444444445,-,-,-,5.0
Test,14,-,0.0,0.0,0.0,-,-,-,1.0
Test,15,-,1.0,1.0,1.0,-,-,-,2.0
Test,16,-,0.5,0.6944444444444444,0.5813953488372093,-,-,-,36.0
Test,17,-,0.7435897435897436,0.7323232323232324,0.7379134860050892,-,-,-,198.0
Test,18,-,0.8,1.0,0.888888888888889,-,-,-,4.0
Test,19,-,0.7142857142857143,0.75,0.7317073170731706,-,-,-,20.0
Test,20,-,0.5588235294117647,0.7307692307692307,0.6333333333333334,-,-,-,26.0
Test,21,-,0.44,0.6470588235294118,0.5238095238095238,-,-,-,34.0
Test,22,-,0.7040816326530612,0.75,0.7263157894736842,-,-,-,92.0
Test,23,-,0.5833333333333334,1.0,0.7368421052631579,-,-,-,7.0
Test,24,-,1.0,1.0,1.0,-,-,-,11.0
Test,25,-,0.25,0.92,0.3931623931623932,-,-,-,25.0
Test,26,-,0.8125,0.9285714285714286,0.8666666666666666,-,-,-,14.0
Test,27,-,0.7891566265060241,0.6282973621103117,0.6995994659546061,-,-,-,417.0
Test,28,-,1.0,0.6666666666666666,0.8,-,-,-,6.0
Test,29,-,0.14393939393939395,0.6785714285714286,0.23750000000000004,-,-,-,28.0
Test,30,-,0.8490566037735849,0.8035714285714286,0.8256880733944955,-,-,-,56.0
Test,31,-,0.0,0.0,0.0,-,-,-,1.0
Test,32,-,0.4925373134328358,0.6666666666666666,0.5665236051502145,-,-,-,99.0
Test,33,-,0.8755980861244019,0.7408906882591093,0.8026315789473685,-,-,-,247.0
Test,34,-,0.782608695652174,0.9473684210526315,0.8571428571428571,-,-,-,19.0
Test,35,-,0.7272727272727273,0.5797101449275363,0.6451612903225806,-,-,-,69.0
Test,36,-,0.8035264483627204,0.5299003322259136,0.6386386386386386,-,-,-,602.0
Test,37,-,1.0,1.0,1.0,-,-,-,2.0
Test,38,-,0.71875,0.7419354838709677,0.7301587301587302,-,-,-,31.0
Test,39,-,0.6923076923076923,0.75,0.7199999999999999,-,-,-,36.0
Test,40,-,0.6727272727272727,0.925,0.7789473684210527,-,-,-,40.0
Test,41,-,0.6642857142857143,0.62,0.6413793103448275,-,-,-,150.0
Test,42,-,0.5454545454545454,1.0,0.7058823529411764,-,-,-,24.0
Test,43,-,0.4166666666666667,0.5,0.45454545454545453,-,-,-,10.0
Test,44,-,0.7647058823529411,0.75,0.7572815533980582,-,-,-,52.0
Test,45,-,0.8333333333333334,0.5263157894736842,0.6451612903225806,-,-,-,19.0
Test,46,-,0.4,0.625,0.48780487804878053,-,-,-,16.0
Test,47,-,0.6947368421052632,0.6875,0.6910994764397906,-,-,-,96.0
Test,48,-,0.68,0.9444444444444444,0.7906976744186047,-,-,-,18.0
