Dataset,Class,Accuracy,Precision (Macro),Recall (Macro),F1-Score (Macro),Precision (Weighted),Recall (Weighted),F1-Score (Weighted),Support
Validation,Overall,0.6725,0.6367851860142967,0.7267987970675841,0.6659736773808378,0.7229721636983988,0.6725,0.6825002882496826,-
Validation,0,-,0.5471698113207547,0.6170212765957447,0.58,-,-,-,47.0
Validation,1,-,0.8125,0.8478260869565217,0.8297872340425533,-,-,-,46.0
Validation,2,-,0.782608695652174,0.782608695652174,0.782608695652174,-,-,-,23.0
Validation,3,-,0.5581395348837209,0.6486486486486487,0.6,-,-,-,37.0
Validation,4,-,0.48554913294797686,0.6412213740458015,0.5526315789473684,-,-,-,131.0
Validation,5,-,0.5370370370370371,0.8285714285714286,0.651685393258427,-,-,-,35.0
Validation,6,-,0.9341317365269461,0.8914285714285715,0.912280701754386,-,-,-,175.0
Validation,7,-,0.7427184466019418,0.7611940298507462,0.7518427518427517,-,-,-,201.0
Validation,8,-,0.504950495049505,0.6623376623376623,0.5730337078651685,-,-,-,77.0
Validation,9,-,0.8723404255319149,0.9534883720930233,0.9111111111111112,-,-,-,43.0
Validation,10,-,0.75,0.7058823529411765,0.7272727272727272,-,-,-,17.0
Validation,11,-,0.8714285714285714,0.8970588235294118,0.8840579710144928,-,-,-,68.0
Validation,12,-,0.4523809523809524,0.7307692307692307,0.5588235294117647,-,-,-,78.0
Validation,13,-,0.8,0.8,0.8000000000000002,-,-,-,10.0
Validation,14,-,0.0,0.0,0.0,-,-,-,1.0
Validation,15,-,0.75,0.75,0.75,-,-,-,4.0
Validation,16,-,0.40336134453781514,0.6575342465753424,0.5,-,-,-,73.0
Validation,17,-,0.738544474393531,0.6954314720812182,0.7163398692810458,-,-,-,394.0
Validation,18,-,0.875,0.7777777777777778,0.823529411764706,-,-,-,9.0
Validation,19,-,0.8125,0.6666666666666666,0.7323943661971831,-,-,-,39.0
Validation,20,-,0.573170731707317,0.8867924528301887,0.6962962962962962,-,-,-,53.0
Validation,21,-,0.5294117647058824,0.6617647058823529,0.5882352941176471,-,-,-,68.0
Validation,22,-,0.6464646464646465,0.6918918918918919,0.6684073107049608,-,-,-,185.0
Validation,23,-,0.3684210526315789,0.5384615384615384,0.4375,-,-,-,13.0
Validation,24,-,0.8,0.9090909090909091,0.8510638297872342,-,-,-,22.0
Validation,25,-,0.22941176470588234,0.7959183673469388,0.3561643835616438,-,-,-,49.0
Validation,26,-,0.7222222222222222,0.896551724137931,0.7999999999999999,-,-,-,29.0
Validation,27,-,0.7936746987951807,0.6326530612244898,0.7040748162992654,-,-,-,833.0
Validation,28,-,0.8181818181818182,0.8181818181818182,0.8181818181818182,-,-,-,11.0
Validation,29,-,0.20833333333333334,0.7894736842105263,0.32967032967032966,-,-,-,57.0
Validation,30,-,0.8333333333333334,0.8482142857142857,0.84070796460177,-,-,-,112.0
Validation,31,-,0.3333333333333333,0.5,0.4,-,-,-,2.0
Validation,32,-,0.5182186234817814,0.6464646464646465,0.5752808988764044,-,-,-,198.0
Validation,33,-,0.8646080760095012,0.7383367139959433,0.7964989059080962,-,-,-,493.0
Validation,34,-,0.6041666666666666,0.7631578947368421,0.6744186046511628,-,-,-,38.0
Validation,35,-,0.7868852459016393,0.7007299270072993,0.7413127413127414,-,-,-,137.0
Validation,36,-,0.8047493403693932,0.5066445182724253,0.6218144750254844,-,-,-,1204.0
Validation,37,-,0.8,0.8,0.8000000000000002,-,-,-,5.0
Validation,38,-,0.6410256410256411,0.7936507936507936,0.7092198581560284,-,-,-,63.0
Validation,39,-,0.5578947368421052,0.7464788732394366,0.6385542168674698,-,-,-,71.0
Validation,40,-,0.5121951219512195,0.7974683544303798,0.6237623762376238,-,-,-,79.0
Validation,41,-,0.6730038022813688,0.59,0.6287744227353463,-,-,-,300.0
Validation,42,-,0.5,0.8958333333333334,0.6417910447761194,-,-,-,48.0
Validation,43,-,0.5238095238095238,0.5789473684210527,0.5500000000000002,-,-,-,19.0
Validation,44,-,0.6972477064220184,0.7378640776699029,0.7169811320754718,-,-,-,103.0
Validation,45,-,0.75,0.7692307692307693,0.7594936708860761,-,-,-,39.0
Validation,46,-,0.43103448275862066,0.7575757575757576,0.5494505494505494,-,-,-,33.0
Validation,47,-,0.7263157894736842,0.7225130890052356,0.7244094488188977,-,-,-,191.0
Validation,48,-,0.725,0.7837837837837838,0.7532467532467533,-,-,-,37.0
